instrument,granularity,start,end,issue_kind,issue_count,first_issue_ts,last_issue_ts,overlaps_sweep_window
XAU_USD,H4,2015-12-31T22:00:00,2026-06-12T17:00:00,data_gap,218,2016-01-01T02:00:00,2026-04-03T17:00:00,True
XAU_USD,H1,2016-01-01T13:00:00,2026-06-12T20:00:00,data_gap,945,2016-01-01T16:00:00,2026-05-25T20:00:00,True
XAG_USD,H4,2015-12-31T22:00:00,2026-06-12T17:00:00,data_gap,217,2016-01-01T06:00:00,2026-04-03T17:00:00,True
XAG_USD,H1,2016-01-01T04:00:00,2026-06-12T20:00:00,data_gap,954,2016-01-01T05:00:00,2026-05-25T20:00:00,True
WTICO_USD,H4,2015-12-31T22:00:00,2026-06-12T17:00:00,data_gap,221,2016-01-01T02:00:00,2026-04-03T17:00:00,True
WTICO_USD,H1,2016-01-01T15:00:00,2026-06-12T20:00:00,data_gap,959,2016-01-01T16:00:00,2026-05-25T20:00:00,True
BCO_USD,H4,2016-01-03T22:00:00,2026-06-12T17:00:00,data_gap,170,2016-03-25T01:00:00,2026-04-03T17:00:00,True
BCO_USD,H1,2016-01-04T01:00:00,2026-06-12T20:00:00,data_gap,5859,2016-01-04T23:00:00,2026-06-11T23:00:00,True
NATGAS_USD,H4,2016-01-03T22:00:00,2026-06-12T17:00:00,data_gap,217,2016-02-15T18:00:00,2026-04-03T17:00:00,True
NATGAS_USD,H1,2016-01-03T23:00:00,2026-06-12T20:00:00,data_gap,1091,2016-01-18T19:00:00,2026-05-25T20:00:00,True
XCU_USD,H4,2016-01-03T22:00:00,2026-06-12T17:00:00,data_gap,217,2016-02-15T18:00:00,2026-04-03T17:00:00,True
XCU_USD,H1,2016-01-03T23:00:00,2026-06-12T20:00:00,data_gap,954,2016-01-18T19:00:00,2026-05-25T20:00:00,True
XPT_USD,H4,2015-12-31T22:00:00,2026-06-12T17:00:00,data_gap,276,2016-01-01T02:00:00,2026-04-03T17:00:00,True
XPT_USD,H1,2016-01-01T15:00:00,2026-06-12T20:00:00,data_gap,1437,2016-01-01T16:00:00,2026-05-25T20:00:00,True
XPD_USD,H4,2015-12-31T22:00:00,2026-06-12T17:00:00,data_gap,319,2016-01-01T02:00:00,2026-04-03T17:00:00,True
XPD_USD,H1,2016-01-01T07:00:00,2026-06-12T20:00:00,data_gap,1640,2016-01-01T08:00:00,2026-05-25T20:00:00,True
CORN_USD,H4,2016-01-03T22:00:00,2026-06-12T17:00:00,data_gap,708,2016-01-17T22:00:00,2026-05-25T17:00:00,True
CORN_USD,H1,2016-01-04T01:00:00,2026-06-12T18:00:00,data_gap,14168,2016-01-04T03:00:00,2026-06-11T23:00:00,True
WHEAT_USD,H4,2016-01-03T22:00:00,2026-06-12T17:00:00,data_gap,700,2016-01-17T22:00:00,2026-05-25T17:00:00,True
WHEAT_USD,H1,2016-01-04T01:00:00,2026-06-12T18:00:00,data_gap,13324,2016-01-04T20:00:00,2026-06-11T23:00:00,True
SOYBN_USD,H4,2016-01-03T22:00:00,2026-06-12T17:00:00,data_gap,686,2016-01-17T22:00:00,2026-05-25T17:00:00,True
SOYBN_USD,H1,2016-01-04T01:00:00,2026-06-12T18:00:00,data_gap,13165,2016-01-04T20:00:00,2026-06-11T23:00:00,True
SUGAR_USD,H4,2016-01-04T06:00:00,2026-06-12T13:00:00,data_gap,8491,2016-01-04T18:00:00,2026-06-12T01:00:00,True
SUGAR_USD,H1,2016-01-04T08:00:00,2026-06-12T16:00:00,data_gap,36769,2016-01-04T18:00:00,2026-06-12T06:00:00,True
